dataset,cell_AMI,batch_AMI,cell_SC,seed,method
10Xmouse,0.9666559789954791,0.4947987657709217,0.4546947181224823,11,Scanorama
humanpancreas,0.35421064926206547,0.358069563550385,0.2730465233325958,11,Scanorama
10Xpbmc,0.6126711229051695,0.5307075814750817,0.34452468156814575,11,Scanorama
10Xmouse,0.5303584230229497,0.3041820032279508,0.13136622309684753,11,scVI
humanpancreas,0.5948024882118806,0.0929762523033291,0.20722760260105133,11,scVI
10Xpbmc,0.2039823028453405,0.19219579114802615,0.07400248944759369,11,scVI
10Xmouse,0.15883345296878473,0.13019300086994023,0.004325918163490555,11,BBKNN
humanpancreas,0.4049020420526615,0.2738395508449958,0.020782733257333035,11,BBKNN
10Xpbmc,0.4882876692508661,0.4825287851837442,0.0214443581162231,11,BBKNN
10Xmouse,0.9709906237543149,0.4983725609450651,0.860233724117279,11,PCA
humanpancreas,0.44546307071854063,0.5655337753179326,0.3449614644050598,11,PCA
10Xpbmc,0.6156366640935884,0.6048312214934304,0.40986156463623047,11,PCA
